,Location,Year,Kilometers_Driven,Transmission,Owner_Type,Mileage,Engine,Power,Seats,New_Price,Price,Company,Fuel_CNG,Fuel_Diesel,Fuel_Electric,Fuel_LPG,Fuel_Petrol
269,4,2016,26000.0,0,1,19.64,1461.0,108.45,5.0,,10.0,24,0,1,0,0,0
270,4,2010,120000.0,0,1,17.8,1248.0,76.0,5.0,,1.65,6,0,1,0,0,0
271,3,2017,51982.0,1,1,16.55,2993.0,258.0,5.0,,45.77,2,0,1,0,0,0
272,1,2010,36000.0,0,2,20.36,1197.0,78.9,5.0,,3.25,10,0,0,0,0,1
273,10,2016,47000.0,0,1,12.8,2494.0,102.0,7.0,,12.8,28,0,1,0,0,0
274,9,2002,60000.0,0,3,17.3,993.0,60.0,5.0,,0.55,18,0,0,0,0,1
275,5,2018,31025.0,0,1,28.4,1248.0,74.0,5.0,,7.15,18,0,1,0,0,0
276,10,2013,105000.0,0,2,12.05,2179.0,120.0,8.0,,7.0,17,0,1,0,0,0
277,10,2017,121900.0,0,1,22.95,1248.0,74.0,5.0,8.34 Lakh,3.75,27,0,1,0,0,0
278,9,2017,22695.0,0,1,18.88,999.0,123.24,5.0,,8.5,8,0,0,0,0,1
279,6,2012,73000.0,0,1,23.4,1248.0,74.0,5.0,,4.35,18,0,1,0,0,0
280,7,2016,32227.0,0,1,22.74,796.0,47.3,5.0,,3.26,18,0,0,0,0,1
281,6,2011,55000.0,0,1,17.0,1497.0,118.0,5.0,,4.21,9,0,0,0,0,1
282,7,2018,11287.0,1,1,12.07,2967.0,241.4,7.0,,70.36,1,0,1,0,0,0
283,9,2009,48000.0,1,2,17.0,1896.0,105.0,5.0,,2.95,25,0,1,0,0,0
284,7,2012,54308.0,0,1,17.1,1591.0,121.3,5.0,,4.28,10,0,0,0,0,1
285,6,2009,78442.0,1,1,16.8,1497.0,118.0,5.0,,3.57,9,0,0,0,0,1
286,8,2013,46000.0,0,1,21.9,1396.0,88.8,5.0,,3.11,10,0,1,0,0,0
287,3,2014,45051.0,1,1,15.0,1396.0,98.6,5.0,,5.96,10,0,0,0,0,1
288,5,2011,69000.0,0,1,20.54,1598.0,103.6,5.0,,4.7,29,0,1,0,0,0
289,0,2014,49000.0,0,1,17.4,1497.0,117.3,5.0,,6.9,9,0,0,0,0,1
290,10,2018,45000.0,0,1,22.95,1248.0,74.0,5.0,8.34 Lakh,5.25,27,0,1,0,0,0
291,10,2015,64000.0,1,1,18.48,1995.0,177.0,5.0,,28.0,2,0,1,0,0,0
292,4,2009,60000.0,0,1,18.9,1061.0,67.0,5.0,,1.35,18,0,0,0,0,1
293,4,2015,62178.0,0,1,18.2,1199.0,88.7,5.0,8.85 Lakh,4.85,9,0,0,0,0,1
294,3,2012,58006.0,0,1,15.0,1896.0,105.0,5.0,,6.7,29,0,1,0,0,0
295,5,2010,74000.0,0,1,20.36,1197.0,78.9,5.0,,3.1,10,0,0,0,0,1
296,7,2015,77771.0,1,1,19.27,2143.0,170.0,5.0,,18.64,19,0,1,0,0,0
297,10,2012,45275.0,0,1,20.36,1197.0,78.9,5.0,,2.8,10,0,0,0,0,1
298,2,2016,48000.0,0,1,13.68,2393.0,147.8,7.0,25.4 Lakh,20.25,28,0,1,0,0,0
299,7,2015,31652.0,1,1,17.68,1968.0,174.33,5.0,,26.78,1,0,1,0,0,0
300,5,2010,109000.0,0,2,12.99,2494.0,100.6,7.0,,8.26,28,0,1,0,0,0
301,9,2015,31978.0,0,1,16.47,1198.0,73.9,5.0,,3.89,29,0,0,0,0,1
302,5,2011,70000.0,0,1,20.92,998.0,67.1,5.0,,2.1,18,0,0,0,0,1
303,9,2017,15000.0,1,1,18.0,1497.0,117.3,5.0,16.67 Lakh,12.69,9,0,0,0,0,1
304,3,2013,59138.0,0,1,17.0,1405.0,70.0,5.0,,2.58,27,0,1,0,0,0
305,7,2014,61726.0,1,1,17.68,1968.0,174.33,5.0,,20.77,1,0,1,0,0,0
306,4,2015,48000.0,1,1,17.9,2143.0,136.0,5.0,,20.26,19,0,1,0,0,0
307,2,2006,58000.0,0,2,18.2,1086.0,97.7,5.0,,1.5,10,0,0,0,0,1
308,8,2011,60020.0,0,1,17.8,1248.0,97.7,5.0,,2.5,18,0,1,0,0,0
309,5,2014,77815.0,1,1,23.1,998.0,67.04,5.0,,4.25,18,0,0,0,0,1
310,5,2017,29000.0,1,1,17.9,2143.0,201.15,5.0,79.43 Lakh,57.0,19,0,1,0,0,0
311,4,2017,44000.0,1,1,12.7,2179.0,187.7,5.0,,44.0,16,0,1,0,0,0
312,5,2011,108626.0,0,1,20.54,1598.0,103.6,5.0,,3.65,29,0,1,0,0,0
313,5,2012,71791.0,0,1,14.0,796.0,35.0,5.0,,2.05,18,0,0,0,0,1
314,7,2012,91931.0,0,1,18.5,1198.0,86.8,5.0,6.62 Lakh,3.13,9,0,0,0,0,1
315,5,2000,158000.0,0,2,14.07,2956.0,83.1,7.0,,1.5,27,0,1,0,0,0
316,10,2012,91183.0,0,1,18.0,1248.0,75.0,5.0,,2.85,27,0,1,0,0,0
317,4,2012,65000.0,0,1,18.9,998.0,67.1,5.0,,2.65,18,0,0,0,0,1
318,5,2015,88428.0,0,1,16.0,2179.0,140.0,7.0,,10.6,17,0,1,0,0,0
319,10,2008,138000.0,0,2,17.1,1396.0,70.0,5.0,,1.25,27,0,1,0,0,0
320,9,2018,18000.0,0,1,16.02,1373.0,93.7,7.0,,8.25,18,0,0,0,0,1
321,9,2011,60000.0,1,1,11.7,2354.0,177.6,5.0,,4.45,9,0,0,0,0,1
322,8,2012,48000.0,0,1,19.3,1248.0,73.9,5.0,,3.7,18,0,1,0,0,0
323,5,2009,160000.0,0,1,17.8,1399.0,68.0,5.0,,2.8,8,0,1,0,0,0
324,8,2008,40000.0,0,1,17.7,1497.0,78.0,5.0,,1.8,9,0,0,0,0,1
325,7,2014,51495.0,1,1,17.68,1968.0,174.33,5.0,,21.95,1,0,1,0,0,0
326,9,2011,30000.0,1,1,9.52,2993.0,313.0,4.0,,49.0,2,0,1,0,0,0
327,3,2017,97430.0,1,1,14.75,2967.0,245.0,7.0,1.04 Cr,62.67,1,0,1,0,0,0
328,10,2008,42496.0,0,1,26.3,998.0,67.1,5.0,,1.4,18,1,0,0,0,0
329,10,2012,83000.0,0,1,23.0,1396.0,90.0,5.0,,5.5,10,0,1,0,0,0
330,1,2009,37000.0,1,3,16.95,1197.0,78.9,5.0,,2.95,10,0,0,0,0,1
331,7,2016,28503.0,1,1,19.0,1199.0,88.7,5.0,,6.86,9,0,0,0,0,1
332,5,2015,76496.0,0,1,25.2,1248.0,74.0,5.0,,6.15,18,0,1,0,0,0
333,10,2011,79152.0,0,2,18.5,1197.0,82.85,5.0,,3.3,10,0,0,0,0,1
334,8,2011,32000.0,0,1,16.47,1198.0,73.9,5.0,,2.55,29,0,0,0,0,1
335,0,2009,35000.0,0,1,19.7,796.0,46.3,5.0,,1.5,18,0,0,0,0,1
336,2,2004,105000.0,1,2,11.3,1794.0,125.0,5.0,,2.5,28,0,0,0,0,1
337,2,2006,56000.0,0,2,19.7,796.0,46.3,5.0,,1.4,18,0,0,0,0,1
338,10,2012,73000.0,0,1,21.12,1248.0,88.8,5.0,,3.4,27,0,1,0,0,0
339,10,2012,38000.0,0,1,19.7,796.0,46.3,5.0,,2.25,18,0,0,0,0,1
340,8,2013,775000.0,1,1,19.3,1968.0,141.0,5.0,,7.5,25,0,1,0,0,0
341,8,2008,80000.0,1,1,11.3,1794.0,125.0,5.0,,2.8,28,0,0,0,0,1
342,3,2016,24973.0,0,1,18.6,1197.0,81.83,5.0,,7.66,10,0,0,0,0,1
343,2,2016,45000.0,0,1,24.3,1248.0,88.5,5.0,9.12 Lakh,7.15,18,0,1,0,0,0
344,4,2010,87430.0,0,1,17.0,1497.0,118.0,5.0,,3.5,9,0,0,0,0,1
345,5,2014,133944.0,0,2,18.0,1248.0,75.0,5.0,,3.5,27,0,1,0,0,0
346,8,2013,57000.0,0,1,25.8,1498.0,98.6,5.0,,3.45,9,0,1,0,0,0
347,3,2016,27904.0,0,1,21.1,814.0,55.2,5.0,,3.55,10,0,0,0,0,1
348,7,2015,30717.0,1,2,21.76,1995.0,190.0,5.0,58.67 Lakh,25.99,2,0,1,0,0,0
349,1,2012,80000.0,0,1,22.32,1582.0,126.32,5.0,,5.25,10,0,1,0,0,0
350,0,2013,47304.0,0,1,21.02,1248.0,88.8,5.0,,2.9,27,0,1,0,0,0
351,6,2005,100000.0,1,1,14.45,1984.0,227.0,5.0,28.37 Lakh,2.05,25,0,0,0,0,1
352,10,2017,30000.0,0,1,24.07,998.0,67.1,5.0,4.48 Lakh,3.75,18,0,0,0,0,1
353,9,2014,68000.0,0,1,22.7,1498.0,89.84,5.0,,6.75,8,0,1,0,0,0
354,8,2011,21000.0,0,2,18.0,995.0,62.0,5.0,,0.95,4,0,0,0,0,1
355,5,2017,21000.0,1,1,19.33,1999.0,177.0,5.0,72.64 Lakh,52.0,13,0,1,0,0,0
356,6,2007,119000.0,0,3,13.1,1997.0,141.1,5.0,,3.91,9,0,0,0,0,1
357,7,2019,13747.0,1,1,14.67,1798.0,177.46,5.0,36.15 Lakh,27.3,25,0,0,0,0,1
358,2,2009,620000.0,0,1,20.36,1197.0,78.9,5.0,,2.7,10,0,0,0,0,1
359,4,2013,70000.0,0,1,22.9,1248.0,74.0,5.0,,3.5,18,0,1,0,0,0
360,9,2016,18000.0,1,1,18.5,1197.0,83.14,5.0,,6.2,18,0,0,0,0,1
361,2,2011,83000.0,0,1,23.08,1461.0,63.1,5.0,,2.75,22,0,1,0,0,0
362,9,2015,130000.0,0,1,23.4,1248.0,74.0,5.0,,3.25,18,0,1,0,0,0
363,10,2012,63400.0,0,1,17.8,1399.0,67.0,5.0,,3.25,8,0,1,0,0,0
364,8,2003,65000.0,0,1,17.3,993.0,60.0,5.0,,0.65,18,0,0,0,0,1
365,10,2017,8350.0,0,1,13.8,1998.0,192.0,5.0,44.59 Lakh,35.0,20,0,0,0,0,1
366,8,2014,45000.0,0,1,23.59,1364.0,67.05,5.0,,3.25,28,0,1,0,0,0
367,8,2018,26200.0,0,1,24.7,796.0,47.3,5.0,,2.9,18,0,0,0,0,1
368,1,2011,11000.0,0,3,18.9,796.0,47.0,5.0,,2.9,18,0,0,0,0,1
369,1,2009,90000.0,1,2,11.0,2993.0,235.0,5.0,,17.75,2,0,1,0,0,0
370,9,2015,74000.0,1,2,11.07,2496.0,179.5,5.0,,8.25,22,0,0,0,0,1
371,3,2015,37081.0,1,1,18.9,1197.0,82.0,5.0,,5.77,10,0,0,0,0,1
372,5,2017,39000.0,0,1,24.3,1248.0,88.5,5.0,12 Lakh,9.49,18,0,1,0,0,0
373,9,2008,99000.0,1,3,12.07,2967.0,241.4,7.0,,12.95,1,0,1,0,0,0
374,2,2015,38000.0,1,1,17.9,2143.0,136.0,5.0,,20.0,19,0,1,0,0,0
375,2,2007,72000.0,0,3,16.1,796.0,37.0,4.0,,1.0,18,0,0,0,0,1
376,2,2015,93000.0,0,2,20.45,1461.0,83.8,5.0,,7.1,24,0,1,0,0,0
377,9,2017,5900.0,0,1,21.43,1364.0,87.2,5.0,,16.5,28,0,1,0,0,0
378,2,2014,25000.0,0,1,15.8,2148.0,170.0,5.0,,26.0,19,0,1,0,0,0
379,5,2010,68000.0,0,2,21.1,1248.0,73.9,5.0,,3.2,18,0,1,0,0,0
380,7,2017,35676.0,1,1,16.0,1497.0,117.3,7.0,14.65 Lakh,9.48,9,0,0,0,0,1
381,7,2015,74310.0,0,1,24.4,1120.0,71.0,5.0,,4.0,10,0,1,0,0,0
382,6,2014,59364.0,1,1,14.21,2143.0,203.0,5.0,,26.5,19,0,1,0,0,0
383,7,2014,41380.0,1,2,14.8,1595.0,120.7,5.0,,11.77,19,0,0,0,0,1
384,1,2017,33900.0,1,1,15.0,2143.0,204.0,5.0,,37.0,19,0,1,0,0,0
385,9,2016,28000.0,0,1,17.8,1497.0,117.3,5.0,,8.75,9,0,0,0,0,1
386,5,2007,50958.0,0,1,17.0,1086.0,97.7,5.0,,1.95,10,0,0,0,0,1
387,2,2011,93982.0,0,1,17.0,1497.0,118.0,5.0,,3.75,9,0,0,0,0,1
388,10,2010,95000.0,0,1,16.2,1599.0,103.2,5.0,,2.5,10,0,0,0,0,1
389,9,2017,9000.0,1,1,13.5,1999.0,246.74,5.0,53.72 Lakh,34.5,13,0,0,0,0,1
390,4,2015,52516.0,0,1,18.0,1198.0,86.7,5.0,,4.65,9,0,0,0,0,1
391,1,2015,20000.0,1,1,18.86,1598.0,122.0,4.0,,32.0,20,0,0,0,0,1
392,3,2017,56451.0,1,1,13.5,2987.0,282.0,5.0,,62.81,19,0,1,0,0,0
393,2,2014,37000.0,0,1,21.1,814.0,55.2,5.0,,3.25,10,0,0,0,0,1
394,8,2014,17400.0,0,1,20.51,998.0,67.04,5.0,,3.1,18,0,0,0,0,1
395,3,2011,90207.0,0,1,21.1,1248.0,73.9,5.0,,3.91,18,0,1,0,0,0
396,2,2011,89616.0,1,1,16.07,1995.0,181.0,5.0,,11.0,2,0,1,0,0,0
397,10,2014,85000.0,0,1,13.49,2179.0,138.03,5.0,,3.5,27,0,1,0,0,0
398,2,2014,79271.0,1,1,20.38,1968.0,143.0,5.0,,16.5,1,0,1,0,0,0
399,5,2012,56000.0,1,1,12.7,2179.0,187.7,5.0,,30.0,16,0,1,0,0,0
400,10,2010,85001.0,1,2,12.0,2987.0,224.0,7.0,,28.0,19,0,1,0,0,0
401,5,2018,12000.0,1,1,13.5,2477.0,175.56,7.0,33.91 Lakh,28.0,21,0,1,0,0,0
402,6,2010,125000.0,0,1,19.7,796.0,46.3,5.0,,0.92,18,0,0,0,0,1
403,10,2013,53000.0,0,1,14.0,1061.0,64.0,5.0,,2.75,18,0,0,0,0,1
404,3,2017,34990.0,1,1,12.7,2179.0,187.7,5.0,,53.83,16,0,1,0,0,0
405,10,2011,49768.0,0,2,17.01,1591.0,121.3,5.0,,4.95,10,0,0,0,0,1
406,5,2013,56000.0,1,1,16.73,2993.0,218.0,5.0,,33.5,2,0,1,0,0,0
407,1,2013,75000.0,1,1,14.74,2993.0,270.9,5.0,,27.95,13,0,1,0,0,0
408,5,2010,57000.0,1,1,13.7,1798.0,157.75,5.0,,7.25,25,0,0,0,0,1
409,7,2017,37542.0,1,1,15.73,1968.0,174.33,5.0,,25.71,1,0,1,0,0,0
410,3,2014,95649.0,1,1,12.7,2179.0,187.7,5.0,,29.67,16,0,1,0,0,0
411,6,2013,35299.0,1,1,14.84,2143.0,170.0,5.0,,19.0,19,0,1,0,0,0
412,7,2017,28464.0,0,1,15.4,2179.0,120.0,7.0,,13.05,17,0,1,0,0,0
413,9,2015,41000.0,1,1,21.76,1995.0,190.0,5.0,60.88 Lakh,25.5,2,0,1,0,0,0
414,10,2017,9000.0,0,1,15.4,1497.0,117.3,7.0,12.51 Lakh,8.5,9,0,0,0,0,1
415,2,2010,92098.0,1,2,16.0,2400.0,215.0,5.0,,7.25,30,0,1,0,0,0
416,10,2005,5834.0,0,1,13.2,1495.0,94.0,5.0,,0.8,10,0,0,0,0,1
417,6,2017,40250.0,0,1,17.19,1197.0,81.86,5.0,9.74 Lakh,6.9,10,0,0,0,0,1
418,3,2018,22397.0,1,1,11.5,2996.0,367.0,5.0,95.38 Lakh,70.99,19,0,0,0,0,1
419,8,2015,20800.0,0,2,21.1,814.0,55.2,5.0,,2.25,10,0,0,0,0,1
420,7,2018,40322.0,0,1,18.9,1197.0,81.86,5.0,,5.5,10,0,0,0,0,1
421,9,2013,52576.0,0,1,13.0,1493.0,100.0,5.0,,4.35,9,0,0,0,0,1
422,8,2010,55000.0,0,1,16.47,1198.0,73.9,5.0,,2.25,29,0,0,0,0,1
423,9,2016,47000.0,1,1,15.26,1798.0,187.74,5.0,60.59 Lakh,24.5,1,0,0,0,0,1
424,5,2010,42021.0,0,1,18.2,1968.0,97.7,5.0,,5.45,29,0,1,0,0,0
425,3,2017,23163.0,0,1,15.29,1591.0,121.3,5.0,,12.03,10,0,0,0,0,1
426,9,2011,50000.0,1,2,11.74,1796.0,186.0,5.0,,8.5,19,0,0,0,0,1
427,9,2014,11900.0,1,1,16.82,1998.0,189.08,4.0,44.28 Lakh,28.5,20,0,0,0,0,1
428,10,2006,108000.0,0,2,17.0,1086.0,97.7,5.0,,1.2,10,0,0,0,0,1
429,1,2013,37000.0,0,1,23.59,1364.0,67.04,5.0,,5.75,28,0,1,0,0,0
430,4,2014,30000.0,0,2,19.4,1198.0,86.8,5.0,,3.2,9,0,0,0,0,1
431,3,2018,12831.0,1,1,21.4,1197.0,83.1,5.0,,9.89,18,0,0,0,0,1
432,3,2012,143017.0,1,1,20.0,1968.0,138.1,5.0,,6.58,25,0,1,0,0,0
433,7,2018,13102.0,0,1,21.1,814.0,55.2,5.0,,4.06,10,0,0,0,0,1
434,3,2019,24950.0,0,1,20.37,1461.0,108.45,5.0,,13.37,24,0,1,0,0,0
435,3,2011,57832.0,1,1,16.2,2993.0,258.0,5.0,,25.82,2,0,1,0,0,0
436,7,2016,34267.0,0,1,22.74,796.0,47.3,5.0,,3.74,18,0,0,0,0,1
437,1,2015,33000.0,1,2,16.8,1984.0,150.0,5.0,,22.0,30,0,1,0,0,0
438,0,2007,55100.0,0,1,18.9,998.0,67.1,5.0,,1.45,18,0,0,0,0,1
439,8,2008,40000.0,0,1,17.7,1497.0,78.0,5.0,,2.0,9,0,0,0,0,1
440,7,2017,31841.0,0,1,15.1,1196.0,73.0,5.0,,4.7,18,1,0,0,0,0
441,8,2014,15000.0,0,1,13.7,1399.0,98.79,8.0,,3.75,4,0,0,0,0,1
442,3,2016,82756.0,0,1,15.96,2523.0,62.1,7.0,11.28 Lakh,7.7,17,0,1,0,0,0
443,3,2012,50243.0,0,1,18.2,1086.0,97.7,5.0,,3.35,10,0,0,0,0,1
444,5,2014,20600.0,0,1,21.1,814.0,55.2,5.0,,2.6,10,0,0,0,0,1
445,3,2017,29952.0,1,1,13.0,1591.0,121.3,5.0,,13.77,10,0,0,0,0,1
446,9,2017,15000.0,0,2,16.09,1598.0,103.5,5.0,11.48 Lakh,7.1,29,0,0,0,0,1
447,10,2008,61938.0,1,2,12.9,1799.0,130.0,5.0,,2.65,9,0,0,0,0,1
448,5,2014,67000.0,0,1,22.3,1248.0,74.0,5.0,,2.5,27,0,1,0,0,0
449,7,2013,61672.0,0,1,16.0,2179.0,140.0,7.0,,7.53,17,0,1,0,0,0
450,3,2017,26185.0,0,1,18.6,1197.0,81.83,5.0,,7.98,10,0,0,0,0,1
451,1,2014,38000.0,1,2,14.16,1968.0,174.3,5.0,,39.0,1,0,1,0,0,0
452,2,2011,67000.0,0,2,18.5,1197.0,85.8,5.0,,2.25,18,0,0,0,0,1
453,2,2010,66000.0,0,2,13.17,1999.0,114.0,5.0,,3.85,21,0,0,0,0,1
454,5,2015,80883.0,0,1,12.8,2494.0,102.0,7.0,,13.5,28,0,1,0,0,0
455,5,2016,80219.0,0,1,27.62,793.0,47.0,5.0,,3.5,18,0,1,0,0,0
456,4,2018,12923.0,0,1,25.1,1248.0,88.5,5.0,11.26 Lakh,8.92,18,0,1,0,0,0
457,3,2016,86642.0,1,1,15.17,1968.0,181.0,5.0,43.65 Lakh,20.37,1,0,1,0,0,0
458,1,2016,19235.0,1,1,21.76,1995.0,190.0,5.0,62.07 Lakh,36.5,2,0,1,0,0,0
459,3,2016,51002.0,1,1,11.33,4134.0,335.2,7.0,,48.91,1,0,1,0,0,0
460,10,2016,6800.0,0,1,18.6,1197.0,81.83,5.0,,7.2,10,0,0,0,0,1
461,5,2012,82749.0,0,1,19.01,1461.0,108.45,5.0,,5.99,24,0,1,0,0,0
462,10,2016,51000.0,0,1,24.4,1120.0,71.0,5.0,,5.25,10,0,1,0,0,0
463,4,2014,31465.0,0,1,22.7,1498.0,89.84,5.0,,6.5,8,0,1,0,0,0
464,5,2013,76476.0,0,1,16.47,1198.0,73.9,5.0,,4.4,29,0,0,0,0,1
465,8,2017,14000.0,0,1,24.0,1120.0,70.0,5.0,,4.6,10,0,1,0,0,0
466,0,2013,47000.0,0,1,21.12,1248.0,88.8,5.0,,2.95,27,0,1,0,0,0
467,8,2011,48466.0,0,1,17.0,1497.0,118.0,5.0,,3.26,9,0,0,0,0,1
468,1,2008,46000.0,0,2,17.92,1086.0,62.1,5.0,,2.22,10,0,0,0,0,1
469,5,2012,162663.0,0,1,12.99,2494.0,100.0,7.0,,10.5,28,0,1,0,0,0
470,3,2017,25142.0,0,1,28.09,1248.0,88.5,5.0,,8.26,18,0,1,0,0,0
471,4,2013,69000.0,0,1,12.55,2982.0,169.0,7.0,,14.45,28,0,1,0,0,0
472,2,2009,80524.0,0,2,15.3,1596.0,97.7,5.0,,2.5,8,0,0,0,0,1
473,7,2018,26405.0,1,1,12.6,1950.0,191.34,5.0,86.97 Lakh,51.43,19,0,0,0,0,1
474,2,2014,45000.0,0,1,15.8,2148.0,170.0,5.0,,23.0,19,0,1,0,0,0
475,8,2012,64284.0,0,1,17.72,1968.0,108.49,5.0,,5.5,25,0,1,0,0,0
476,4,2015,27000.0,0,1,18.9,1197.0,82.0,5.0,,4.5,10,0,0,0,0,1
477,5,2018,3678.0,0,1,18.16,1196.0,86.8,5.0,,6.8,8,0,0,0,0,1
478,9,2013,21000.0,0,1,16.8,1395.0,138.02,5.0,,8.75,25,0,0,0,0,1
479,9,2015,67000.0,0,2,19.87,1461.0,83.8,5.0,,7.0,24,0,1,0,0,0
480,4,2015,24000.0,1,2,15.68,1999.0,177.0,5.0,,33.5,16,0,1,0,0,0
481,2,2011,75000.0,0,2,20.0,1399.0,68.0,5.0,,2.25,8,0,1,0,0,0
482,5,2008,179000.0,1,2,12.8,2953.0,156.0,7.0,,4.24,8,0,1,0,0,0
483,3,2017,47198.0,0,1,12.55,2982.0,168.5,7.0,,28.42,28,0,1,0,0,0
484,8,2012,52000.0,0,1,22.07,1199.0,73.9,5.0,,2.75,29,0,1,0,0,0
485,6,2011,91000.0,0,1,23.2,1248.0,73.94,5.0,,3.0,18,0,1,0,0,0
486,10,2013,60000.0,0,1,23.08,1461.0,63.1,5.0,,3.55,22,0,1,0,0,0
487,8,2013,37873.0,0,1,22.32,1582.0,126.32,5.0,,4.8,10,0,1,0,0,0
488,8,2011,31000.0,1,1,10.8,2497.0,150.0,5.0,,13.5,2,0,0,0,0,1
489,10,2017,129000.0,1,1,11.0,2987.0,258.0,7.0,1 Cr,56.0,19,0,1,0,0,0
490,5,2004,78000.0,1,1,12.0,2354.0,187.4,5.0,,3.99,9,0,0,0,0,1
491,1,2016,32000.0,1,1,17.01,1582.0,126.2,5.0,,15.5,10,0,1,0,0,0
492,6,2010,59000.0,0,2,19.81,1086.0,68.05,5.0,,2.32,10,0,0,0,0,1
493,7,2016,35437.0,1,1,20.0,2143.0,136.0,5.0,,18.58,19,0,1,0,0,0
494,6,2014,98000.0,0,1,16.02,1373.0,93.7,7.0,,5.5,18,0,0,0,0,1
495,2,2006,72000.0,0,2,18.7,1896.0,66.0,5.0,,3.2,25,0,1,0,0,0
496,10,2015,79000.0,0,1,18.0,1198.0,86.7,5.0,,4.0,9,0,0,0,0,1
497,2,2004,29000.0,0,1,17.3,993.0,60.0,5.0,,1.6,18,0,0,0,0,1
498,7,2013,66012.0,0,1,15.5,1586.0,103.3,5.0,,4.15,18,0,0,0,0,1
499,9,2014,35000.0,1,1,16.5,1198.0,86.8,5.0,,4.25,9,0,0,0,0,1
500,0,2011,75000.0,0,1,18.9,998.0,67.1,5.0,,2.6,18,0,0,0,0,1
501,9,2008,80000.0,1,2,12.1,2362.0,164.7,5.0,,3.43,28,0,0,0,0,1
502,7,2012,32717.0,0,1,18.6,1199.0,79.4,5.0,,2.55,4,0,0,0,0,1
503,4,2017,25000.0,1,1,12.55,2982.0,168.5,7.0,,32.0,28,0,1,0,0,0
504,9,2014,79000.0,0,1,22.7,1498.0,89.84,5.0,,6.25,8,0,1,0,0,0
505,5,2010,86000.0,0,2,17.8,1248.0,75.0,5.0,,3.6,18,0,1,0,0,0
506,10,2010,137000.0,1,1,13.5,2987.0,282.0,5.0,,18.5,19,0,1,0,0,0
507,9,2015,25000.0,0,2,17.3,1497.0,117.3,7.0,,4.25,9,0,0,0,0,1
508,9,2017,8500.0,0,2,18.9,1197.0,82.0,5.0,,4.8,10,0,0,0,0,1
509,1,2015,34000.0,1,1,16.0,2179.0,140.0,7.0,,13.0,17,0,1,0,0,0
510,10,2012,41629.0,0,2,14.83,1598.0,105.0,5.0,,2.25,25,0,0,0,0,1
511,5,2009,80227.0,0,1,17.92,1086.0,62.1,5.0,,2.3,10,0,0,0,0,1
512,7,2019,8587.0,0,1,15.29,1591.0,121.3,5.0,,13.56,10,0,0,0,0,1
513,4,2017,30000.0,0,1,15.4,1997.0,120.0,7.0,,12.25,17,0,1,0,0,0
514,10,2013,64186.0,0,1,20.5,1598.0,103.5,5.0,,3.76,25,0,1,0,0,0
515,3,2015,76427.0,0,1,19.01,1461.0,108.45,5.0,,8.58,24,0,1,0,0,0
516,5,2011,75000.0,1,1,11.7,2993.0,245.0,5.0,,27.5,2,0,1,0,0,0
517,3,2013,27075.0,0,1,17.6,1496.0,88.73,5.0,,4.95,28,0,0,0,0,1
518,0,2012,30000.0,0,1,22.5,998.0,67.04,5.0,4.74 Lakh,3.3,18,0,0,0,0,1
519,2,2016,69434.0,0,1,15.8,1591.0,121.3,5.0,14.84 Lakh,8.0,10,0,0,0,0,1
520,6,2014,56000.0,0,1,23.1,998.0,67.04,5.0,,2.79,18,0,0,0,0,1
521,3,2017,49275.0,1,1,12.7,2179.0,187.7,5.0,,45.64,16,0,1,0,0,0
522,10,2014,8700.0,0,1,18.6,1199.0,76.8,5.0,,2.55,4,0,0,0,0,1
523,0,2014,18000.0,0,2,25.4,624.0,37.5,4.0,,1.0,27,0,0,0,0,1
524,3,2017,41041.0,1,1,17.68,1968.0,174.33,5.0,,37.56,1,0,1,0,0,0
525,7,2009,80464.0,1,2,11.0,2987.0,198.5,5.0,,9.29,19,0,1,0,0,0
526,7,2019,20667.0,0,1,22.0,1197.0,81.8,5.0,,6.37,18,0,0,0,0,1
527,3,2013,60283.0,0,1,14.6,1368.0,112.0,5.0,,2.98,6,0,0,0,0,1
528,7,2017,31696.0,0,1,20.4,1197.0,81.8,5.0,,5.75,18,0,0,0,0,1
529,5,2010,100000.0,0,1,11.5,2982.0,171.0,7.0,,13.0,28,0,1,0,0,0
530,9,2014,13361.0,0,1,16.02,1373.0,93.7,7.0,,6.8,18,0,0,0,0,1
531,3,2010,48394.0,1,1,12.05,1995.0,154.0,5.0,,10.49,2,0,0,0,0,1
532,6,2014,47399.0,0,1,16.02,1373.0,93.7,7.0,,5.6,18,0,0,0,0,1
533,9,2010,69000.0,1,2,16.8,1497.0,118.0,5.0,,2.85,9,0,0,0,0,1
534,3,2013,65278.0,0,1,14.66,2199.0,194.3,7.0,,8.36,10,0,1,0,0,0
535,6,2005,108000.0,0,1,17.0,1405.0,70.0,5.0,,1.0,27,0,1,0,0,0
536,8,2010,50645.0,1,2,10.93,2497.0,204.0,5.0,,10.75,19,0,0,0,0,1
537,5,2011,130002.0,0,1,19.3,1248.0,73.9,5.0,,3.85,18,0,1,0,0,0
538,5,2012,107000.0,0,1,17.8,1399.0,67.0,5.0,,3.0,8,0,1,0,0,0
539,3,2015,41950.0,1,1,18.0,1497.0,117.3,5.0,,9.6,9,0,0,0,0,1
540,4,2012,109000.0,0,1,13.0,2982.0,168.5,7.0,,13.25,28,0,1,0,0,0
541,9,2016,9000.0,0,1,18.0,1198.0,86.7,5.0,,5.75,9,0,0,0,0,1
